database,n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params,train_size,test_size
boruta,4,0.8888888888888888,0.8627450980392157,0.8627450980392157,0.8847058823529412,0.8627450980392157,1,0.1111111111111111,0.1111111111111111,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8571428571428571,0.7999999999999999,0.9,0.8336842105263158,0.72,1,0.14285714285714285,0.14285714285714285,0 days 00:00:00.000999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.9206349206349206,0.8958333333333334,0.9347826086956522,0.9102631578947368,0.86,1,0.07936507936507936,0.07936507936507936,0 days 00:00:00.000999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8809523809523809,0.8421052631578948,0.8888888888888888,0.8671052631578947,0.8,1,0.11904761904761904,0.11904761904761904,0 days 00:00:00.001002000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8968253968253969,0.8712871287128714,0.88,0.8913725490196079,0.8627450980392157,1,0.10317460317460317,0.10317460317460317,0 days 00:00:00.001999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8809523809523809,0.8453608247422681,0.8723404255319149,0.8705263157894736,0.82,1,0.11904761904761904,0.11904761904761904,0 days 00:00:00.001001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8968253968253969,0.8807339449541285,0.8135593220338984,0.9076315789473685,0.96,1,0.10317460317460317,0.10317460317460317,0 days 00:00:00.001002000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.9126984126984127,0.8842105263157894,0.9333333333333333,0.9002631578947368,0.84,1,0.0873015873015873,0.0873015873015873,0 days 00:00:00.001002000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8253968253968254,0.7608695652173912,0.8536585365853658,0.8031372549019609,0.6862745098039216,1,0.1746031746031746,0.1746031746031746,0 days 00:00:00.000999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8253968253968254,0.7708333333333333,0.8043478260869565,0.8107894736842105,0.74,1,0.1746031746031746,0.1746031746031746,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8571428571428571,0.8125,0.8478260869565217,0.8439473684210527,0.78,1,0.14285714285714285,0.14285714285714285,0 days 00:00:00.001009000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.9285714285714286,0.9010989010989011,1.0,0.9099999999999999,0.82,1,0.07142857142857142,0.07142857142857142,0 days 00:00:00.001999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
boruta,4,0.8412698412698413,0.8148148148148149,0.7719298245614035,0.8447058823529412,0.8627450980392157,1,0.15873015873015872,0.15873015873015872,0 days 00:00:00.001001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",378,126
