database,n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
forward,4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.559044000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.087510000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.646478000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.006186000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.554349000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.079444000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.571753000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.003007000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.555938000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.078865000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.603025000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.002660000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.557815000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.073749000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.582348000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.009534000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.561991000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.080403000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.579438000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.030943000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.571677000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.080919000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.637403000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.001774000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.561690000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.083371000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.647221000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,2,0.9041916167664671,0.8666666666666666,0.9811320754716981,0.8830597014925373,0.7761194029850746,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.004534000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 5, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,4,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:01.586916000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,6,0.9221556886227545,0.8943089430894309,0.9821428571428571,0.9054477611940298,0.8208955223880597,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.084905000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
forward,8,0.9041916167664671,0.8688524590163933,0.9636363636363636,0.8855223880597014,0.7910447761194029,1,0.09580838323353294,0.09580838323353294,0 days 00:00:02.613569000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 7, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:02.495597000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.896780000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.424318000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:03.068947000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.241469000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.918739000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.431780000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:03.010678000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.228353000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.110818000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.544025000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:03.109809000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.227297000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.940090000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.472086000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.997518000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.203020000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.867776000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.434226000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.975557000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.202618000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.892967000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.462687000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:03.007184000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.205420000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.880262000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.443165000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:03.011075000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.204389000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.873960000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.370054000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:03.087679000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.218416000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.906480000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.436864000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:02.988648000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,2,0.9161676646706587,0.8852459016393442,0.9818181818181818,0.8979850746268656,0.8059701492537313,1,0.08383233532934131,0.08383233532934131,0 days 00:00:01.201574000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 4, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,4,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.887637000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
no_filtered,6,0.9221556886227545,0.8925619834710743,1.0,0.9029850746268657,0.8059701492537313,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.476146000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 6, 'clf__p': 1, 'clf__weights': 'distance'}"
no_filtered,8,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:03.053744000,"{'clf__algorithm': 'auto', 'clf__leaf_size': 10, 'clf__n_neighbors': 3, 'clf__p': 1, 'clf__weights': 'uniform'}"
