database,n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
forward,6,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.073141000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.717723000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,2,0.8383233532934131,0.8057553956834532,0.7777777777777778,0.8379104477611939,0.835820895522388,1,0.16167664670658682,0.16167664670658682,0 days 00:00:01.701970000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': 100, 'clf__shrinking': True}"
forward,4,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:03.948368000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
forward,6,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.209466000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.825030000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,2,0.8383233532934131,0.8057553956834532,0.7777777777777778,0.8379104477611939,0.835820895522388,1,0.16167664670658682,0.16167664670658682,0 days 00:00:01.691486000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': 100, 'clf__shrinking': True}"
forward,4,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:03.929258000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
forward,6,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.173121000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.790534000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,2,0.8383233532934131,0.8057553956834532,0.7777777777777778,0.8379104477611939,0.835820895522388,1,0.16167664670658682,0.16167664670658682,0 days 00:00:01.688617000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': 100, 'clf__shrinking': True}"
forward,4,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:03.931902000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
forward,6,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.055864000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.678517000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,2,0.8383233532934131,0.8057553956834532,0.7777777777777778,0.8379104477611939,0.835820895522388,1,0.16167664670658682,0.16167664670658682,0 days 00:00:01.722867000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': 100, 'clf__shrinking': True}"
forward,4,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:03.867995000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
forward,6,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.119548000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.761036000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,2,0.8383233532934131,0.8057553956834532,0.7777777777777778,0.8379104477611939,0.835820895522388,1,0.16167664670658682,0.16167664670658682,0 days 00:00:01.732514000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': 100, 'clf__shrinking': True}"
forward,4,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:03.852377000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
forward,6,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.098558000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.748637000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,2,0.8383233532934131,0.8057553956834532,0.7777777777777778,0.8379104477611939,0.835820895522388,1,0.16167664670658682,0.16167664670658682,0 days 00:00:01.772712000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': 100, 'clf__shrinking': True}"
forward,4,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:03.878544000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
forward,6,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.137245000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.736626000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,2,0.8383233532934131,0.8057553956834532,0.7777777777777778,0.8379104477611939,0.835820895522388,1,0.16167664670658682,0.16167664670658682,0 days 00:00:01.730763000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': 100, 'clf__shrinking': True}"
forward,4,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:03.896921000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
forward,6,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.121498000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.684353000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,2,0.8383233532934131,0.8057553956834532,0.7777777777777778,0.8379104477611939,0.835820895522388,1,0.16167664670658682,0.16167664670658682,0 days 00:00:01.724903000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': 100, 'clf__shrinking': True}"
forward,4,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:03.844567000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
forward,6,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.117668000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.801553000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,2,0.8383233532934131,0.8057553956834532,0.7777777777777778,0.8379104477611939,0.835820895522388,1,0.16167664670658682,0.16167664670658682,0 days 00:00:01.707833000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': 100, 'clf__shrinking': True}"
forward,4,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:03.890746000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
forward,6,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.117732000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
forward,8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.806683000,"{'clf__C': 10, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'linear', 'clf__max_iter': -1, 'clf__shrinking': True}"
no_filtered,2,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:03.300993000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
no_filtered,4,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:04.626773000,"{'clf__C': 3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 100, 'clf__shrinking': True}"
no_filtered,6,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:07.396368000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,8,0.9161676646706587,0.888888888888889,0.9491525423728814,0.902910447761194,0.835820895522388,1,0.08383233532934131,0.08383233532934131,0 days 00:00:11.472564000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,2,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.034766000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
no_filtered,4,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:04.674068000,"{'clf__C': 3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 100, 'clf__shrinking': True}"
no_filtered,6,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:07.586029000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,8,0.9161676646706587,0.888888888888889,0.9491525423728814,0.902910447761194,0.835820895522388,1,0.08383233532934131,0.08383233532934131,0 days 00:00:11.435951000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,2,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.214209000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
no_filtered,4,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:04.643250000,"{'clf__C': 3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 100, 'clf__shrinking': True}"
no_filtered,6,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:07.396396000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,8,0.9161676646706587,0.888888888888889,0.9491525423728814,0.902910447761194,0.835820895522388,1,0.08383233532934131,0.08383233532934131,0 days 00:00:11.519060000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,2,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:01.999053000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
no_filtered,4,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:04.608129000,"{'clf__C': 3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 100, 'clf__shrinking': True}"
no_filtered,6,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:07.441057000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,8,0.9161676646706587,0.888888888888889,0.9491525423728814,0.902910447761194,0.835820895522388,1,0.08383233532934131,0.08383233532934131,0 days 00:00:11.619784000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,2,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.047200000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
no_filtered,4,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:04.745867000,"{'clf__C': 3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 100, 'clf__shrinking': True}"
no_filtered,6,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:08.691573000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,8,0.9161676646706587,0.888888888888889,0.9491525423728814,0.902910447761194,0.835820895522388,1,0.08383233532934131,0.08383233532934131,0 days 00:00:14.689009000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,2,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.645488000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
no_filtered,4,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.304066000,"{'clf__C': 3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 100, 'clf__shrinking': True}"
no_filtered,6,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:09.680616000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,8,0.9161676646706587,0.888888888888889,0.9491525423728814,0.902910447761194,0.835820895522388,1,0.08383233532934131,0.08383233532934131,0 days 00:00:14.376981000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,2,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.587660000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
no_filtered,4,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.075924000,"{'clf__C': 3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 100, 'clf__shrinking': True}"
no_filtered,6,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:09.700496000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,8,0.9161676646706587,0.888888888888889,0.9491525423728814,0.902910447761194,0.835820895522388,1,0.08383233532934131,0.08383233532934131,0 days 00:00:14.995323000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,2,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.606094000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
no_filtered,4,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.036699000,"{'clf__C': 3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 100, 'clf__shrinking': True}"
no_filtered,6,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:09.768346000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,8,0.9161676646706587,0.888888888888889,0.9491525423728814,0.902910447761194,0.835820895522388,1,0.08383233532934131,0.08383233532934131,0 days 00:00:14.416866000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,2,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.610014000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
no_filtered,4,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.132727000,"{'clf__C': 3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 100, 'clf__shrinking': True}"
no_filtered,6,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:09.612831000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,8,0.9161676646706587,0.888888888888889,0.9491525423728814,0.902910447761194,0.835820895522388,1,0.08383233532934131,0.08383233532934131,0 days 00:00:14.586941000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,2,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:02.582110000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': -1, 'clf__shrinking': True}"
no_filtered,4,0.9221556886227545,896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:00:06.198702000,"{'clf__C': 3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 100, 'clf__shrinking': True}"
no_filtered,6,0.9161676646706587,0.8870967741935484,0.9649122807017544,0.9004477611940297,0.8208955223880597,1,0.08383233532934131,0.08383233532934131,0 days 00:00:10.156843000,"{'clf__C': 2, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
no_filtered,8,0.9161676646706587,0.888888888888889,0.9491525423728814,0.902910447761194,0.835820895522388,1,0.08383233532934131,0.08383233532934131,0 days 00:00:14.370337000,"{'clf__C': 0.3, 'clf__decision_function_shape': 'ovo', 'clf__gamma': 'auto', 'clf__kernel': 'rbf', 'clf__max_iter': 50, 'clf__shrinking': True}"
