database,n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
forward,8,0.7964071856287425,0.7424242424242424,0.7538461538461538,0.7856716417910448,0.7313432835820896,1,0.20359281437125748,0.20359281437125748,0 days 00:00:07.136885000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
forward,2,0.8323353293413174,0.7777777777777778,0.8305084745762712,0.8156716417910448,0.7313432835820896,1,0.16766467065868262,0.16766467065868262,0 days 00:00:01.851055000,"{'clf__criterion': 'gini', 'clf__max_depth': 5, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
forward,4,0.8143712574850299,0.7633587786259542,0.78125,0.803134328358209,0.746268656716418,1,0.18562874251497005,0.18562874251497005,0 days 00:00:03.596730000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
forward,6,0.8263473053892215,0.7478260869565218,0.8958333333333334,0.7958955223880596,0.6417910447761194,1,0.17365269461077845,0.17365269461077845,0 days 00:00:05.352674000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
forward,8,0.8502994011976048,0.7899159663865547,0.9038461538461539,0.8257462686567164,0.7014925373134329,1,0.1497005988023952,0.1497005988023952,0 days 00:00:07.116776000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
forward,2,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.835596000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
forward,4,0.874251497005988,0.8264462809917356,0.9259259259259259,0.8531343283582089,0.746268656716418,1,0.12574850299401197,0.12574850299401197,0 days 00:00:03.602123000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
forward,6,0.8862275449101796,0.8429752066115703,0.9444444444444444,0.8655970149253731,0.7611940298507462,1,0.11377245508982035,0.11377245508982035,0 days 00:00:05.413969000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
forward,8,0.8622754491017964,0.8034188034188033,0.94,0.8357462686567164,0.7014925373134329,1,0.1377245508982036,0.1377245508982036,0 days 00:00:07.152156000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
forward,2,0.8383233532934131,0.8057553956834532,0.7777777777777778,0.8379104477611939,0.835820895522388,1,0.16167664670658682,0.16167664670658682,0 days 00:00:01.867235000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
forward,4,0.8143712574850299,0.7047619047619047,0.9736842105263158,0.7711194029850746,0.5522388059701493,1,0.18562874251497005,0.18562874251497005,0 days 00:00:03.623333000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
forward,6,0.874251497005988,0.8292682926829267,0.9107142857142857,0.855597014925373,0.7611940298507462,1,0.12574850299401197,0.12574850299401197,0 days 00:00:05.377616000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
forward,8,0.8562874251497006,0.7966101694915254,0.9215686274509803,0.8307462686567163,0.7014925373134329,1,0.1437125748502994,0.1437125748502994,0 days 00:00:07.055184000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
forward,2,0.8862275449101796,0.8429752066115703,0.9444444444444444,0.8655970149253731,0.7611940298507462,1,0.11377245508982035,0.11377245508982035,0 days 00:00:01.843290000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
forward,4,0.9041916167664671,0.8709677419354839,0.9473684210526315,0.8879850746268656,0.8059701492537313,1,0.09580838323353294,0.09580838323353294,0 days 00:00:03.582895000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
forward,6,0.8263473053892215,0.7478260869565218,0.8958333333333334,0.7958955223880596,0.6417910447761194,1,0.17365269461077845,0.17365269461077845,0 days 00:00:05.302747000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
forward,8,0.8502994011976048,0.7787610619469028,0.9565217391304348,0.8183582089552239,0.6567164179104478,1,0.1497005988023952,0.1497005988023952,0 days 00:00:06.996875000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
forward,2,0.8263473053892215,0.7716535433070867,0.8166666666666667,0.8106716417910449,0.7313432835820896,1,0.17365269461077845,0.17365269461077845,0 days 00:00:01.821630000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 5, 'clf__splitter': 'best'}"
forward,4,0.8323353293413174,0.7586206896551725,0.8979591836734694,0.8033582089552239,0.6567164179104478,1,0.16766467065868262,0.16766467065868262,0 days 00:00:03.591602000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
forward,6,0.8323353293413174,0.7586206896551725,0.8979591836734694,0.8033582089552239,0.6567164179104478,1,0.16766467065868262,0.16766467065868262,0 days 00:00:05.305332000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
forward,8,0.8982035928143712,0.8571428571428572,0.9807692307692307,0.8755970149253731,0.7611940298507462,1,0.10179640718562874,0.10179640718562874,0 days 00:00:07.113395000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
forward,2,0.8622754491017964,0.8217054263565892,0.8548387096774194,0.8505223880597015,0.7910447761194029,1,0.1377245508982036,0.1377245508982036,0 days 00:00:01.818345000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
forward,4,0.8982035928143712,864,0.9310344827586207,0.8829850746268657,0.8059701492537313,1,0.10179640718562874,0.10179640718562874,0 days 00:00:03.566450000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
forward,6,0.874251497005988,0.8264462809917356,0.9259259259259259,0.8531343283582089,0.746268656716418,1,0.12574850299401197,0.12574850299401197,0 days 00:00:05.288520000,"{'clf__criterion': 'gini', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
forward,8,0.8862275449101796,0.8347826086956522,1.0,0.8582089552238805,0.7164179104477612,1,0.11377245508982035,0.11377245508982035,0 days 00:00:06.960548000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
forward,2,0.8562874251497006,0.8095238095238095,0.864406779661017,0.8405970149253731,0.7611940298507462,1,0.1437125748502994,0.1437125748502994,0 days 00:00:01.814076000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
forward,4,0.7485029940119761,0.6557377049180327,0.7272727272727273,0.7235074626865672,0.5970149253731343,1,0.25149700598802394,0.25149700598802394,0 days 00:00:03.550716000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
forward,6,0.8682634730538922,0.8253968253968255,0.8813559322033898,0.8530597014925373,0.7761194029850746,1,0.1317365269461078,0.1317365269461078,0 days 00:00:05.303676000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
forward,8,0.8562874251497006,0.7931034482758622,0.9387755102040817,0.8282835820895522,0.6865671641791045,1,0.1437125748502994,0.1437125748502994,0 days 00:00:07.100446000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
forward,2,0.8802395209580839,0.8333333333333333,0.9433962264150944,0.8581343283582089,0.746268656716418,1,0.11976047904191617,0.11976047904191617,0 days 00:00:01.810792000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
forward,4,0.8682634730538922,0.8166666666666667,0.9245283018867925,0.8456716417910448,0.7313432835820896,1,0.1317365269461078,0.1317365269461078,0 days 00:00:03.548201000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
forward,6,0.7844311377245509,0.7464788732394366,0.7066666666666667,0.7855223880597015,0.7910447761194029,1,0.2155688622754491,0.2155688622754491,0 days 00:00:05.281880000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
forward,8,0.9041916167664671,0.8769230769230769,0.9047619047619048,0.8953731343283582,0.8507462686567164,1,0.09580838323353294,0.09580838323353294,0 days 00:00:07.039965000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
no_filtered,2,0.844311377245509,0.7592592592592593,1.0,0.8059701492537313,0.6119402985074627,1,0.15568862275449102,0.15568862275449102,0 days 00:00:04.012307000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
no_filtered,4,0.8622754491017964,0.8130081300813009,0.8928571428571429,0.8431343283582088,0.746268656716418,1,0.1377245508982036,0.1377245508982036,0 days 00:00:04.467786000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
no_filtered,6,0.874251497005988,0.8292682926829267,0.9107142857142857,0.855597014925373,0.7611940298507462,1,0.12574850299401197,0.12574850299401197,0 days 00:00:06.788763000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
no_filtered,8,0.8562874251497006,0.7999999999999999,0.9056603773584906,0.8332089552238805,0.7164179104477612,1,0.1437125748502994,0.1437125748502994,0 days 00:00:08.975593000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
no_filtered,2,0.8622754491017964,0.8,0.9583333333333334,0.8332835820895522,0.6865671641791045,1,0.1377245508982036,0.1377245508982036,0 days 00:00:02.360806000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
no_filtered,4,0.9101796407185628,0.883720930232558,0.9193548387096774,0.9003731343283581,0.8507462686567164,1,0.08982035928143713,0.08982035928143713,0 days 00:00:04.486068000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
no_filtered,6,0.8562874251497006,0.8064516129032258,0.8771929824561403,0.8381343283582089,0.746268656716418,1,0.1437125748502994,0.1437125748502994,0 days 00:00:06.729158000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
no_filtered,8,0.874251497005988,0.8292682926829267,0.9107142857142857,0.855597014925373,0.7611940298507462,1,0.12574850299401197,0.12574850299401197,0 days 00:00:08.946110000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
no_filtered,2,0.8562874251497006,0.7931034482758622,0.9387755102040817,0.8282835820895522,0.6865671641791045,1,0.1437125748502994,0.1437125748502994,0 days 00:00:02.305380000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
no_filtered,4,0.8802395209580839,0.8275862068965516,0.9795918367346939,0.8532089552238805,0.7164179104477612,1,0.11976047904191617,0.11976047904191617,0 days 00:00:04.544226000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
no_filtered,6,0.8802395209580839,0.8275862068965516,0.9795918367346939,0.8532089552238805,0.7164179104477612,1,0.11976047904191617,0.11976047904191617,0 days 00:00:06.615184000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
no_filtered,8,0.8802395209580839,0.8360655737704917,0.9272727272727272,0.8605970149253731,0.7611940298507462,1,0.11976047904191617,0.11976047904191617,0 days 00:00:08.912302000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
no_filtered,2,0.8502994011976048,0.7863247863247863,0.92,0.8232835820895522,0.6865671641791045,1,0.1497005988023952,0.1497005988023952,0 days 00:00:02.411511000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
no_filtered,4,0.9101796407185628,0.8818897637795275,0.9333333333333333,0.897910447761194,0.835820895522388,1,0.08982035928143713,0.08982035928143713,0 days 00:00:04.630103000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
no_filtered,6,0.8862275449101796,0.8376068376068375,0.98,0.8606716417910448,0.7313432835820896,1,0.11377245508982035,0.11377245508982035,0 days 00:00:06.743686000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
no_filtered,8,0.8622754491017964,0.8160000000000001,0.8793103448275862,0.8455970149253731,0.7611940298507462,1,0.1377245508982036,0.1377245508982036,0 days 00:00:08.979908000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
no_filtered,2,0.8023952095808383,0.6796116504854368,0.9722222222222222,0.7561940298507462,0.5223880597014925,1,0.19760479041916168,0.19760479041916168,0 days 00:00:02.305827000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'best'}"
no_filtered,4,0.8802395209580839,0.8360655737704917,0.9272727272727272,0.8605970149253731,0.7611940298507462,1,0.11976047904191617,0.11976047904191617,0 days 00:00:04.405979000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
no_filtered,6,0.8622754491017964,0.8160000000000001,0.8793103448275862,0.8455970149253731,0.7611940298507462,1,0.1377245508982036,0.1377245508982036,0 days 00:00:06.685661000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
no_filtered,8,0.8682634730538922,0.8333333333333334,0.8461538461538461,0.8604477611940298,0.8208955223880597,1,0.1317365269461078,0.1317365269461078,0 days 00:00:09.121777000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
no_filtered,2,0.874251497005988,0.8346456692913385,0.8833333333333333,0.8605223880597013,0.7910447761194029,1,0.12574850299401197,0.12574850299401197,0 days 00:00:02.323842000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
no_filtered,4,0.8622754491017964,0.8130081300813009,0.8928571428571429,0.8431343283582088,0.746268656716418,1,0.1377245508982036,0.1377245508982036,0 days 00:00:04.529928000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
no_filtered,6,0.8622754491017964,0.8,0.9583333333333334,0.8332835820895522,0.6865671641791045,1,0.1377245508982036,0.1377245508982036,0 days 00:00:06.715680000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
no_filtered,8,0.8203592814371258,0.7457627118644067,0.8627450980392157,0.7933582089552239,0.6567164179104478,1,0.17964071856287425,0.17964071856287425,0 days 00:00:08.903513000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'best'}"
no_filtered,2,0.874251497005988,0.8235294117647058,0.9423076923076923,0.8506716417910447,0.7313432835820896,1,0.12574850299401197,0.12574850299401197,0 days 00:00:02.286755000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
no_filtered,4,0.8023952095808383,0.7692307692307693,0.7236842105263158,0.8054477611940299,0.8208955223880597,1,0.19760479041916168,0.19760479041916168,0 days 00:00:04.490653000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
no_filtered,6,0.8862275449101796,848,0.9137931034482759,0.8705223880597014,0.7910447761194029,1,0.11377245508982035,0.11377245508982035,0 days 00:00:06.677134000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
no_filtered,8,0.8922155688622755,0.8571428571428572,0.9152542372881356,0.8779850746268656,0.8059701492537313,1,0.10778443113772455,0.10778443113772455,0 days 00:00:09.026432000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
no_filtered,2,0.8502994011976048,0.7899159663865547,0.9038461538461539,0.8257462686567164,0.7014925373134329,1,0.1497005988023952,0.1497005988023952,0 days 00:00:02.368030000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
no_filtered,4,0.8562874251497006,0.7894736842105263,0.9574468085106383,0.825820895522388,0.6716417910447762,1,0.1437125748502994,0.1437125748502994,0 days 00:00:04.668308000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
no_filtered,6,0.8622754491017964,0.8130081300813009,0.8928571428571429,0.8431343283582088,0.746268656716418,1,0.1377245508982036,0.1377245508982036,0 days 00:00:06.882565000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
no_filtered,8,0.8802395209580839,0.8305084745762712,0.9607843137254902,0.8556716417910448,0.7313432835820896,1,0.11976047904191617,0.11976047904191617,0 days 00:00:08.955123000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
no_filtered,2,0.8982035928143712,0.8702290076335878,0.890625,0.8903731343283582,0.8507462686567164,1,0.10179640718562874,0.10179640718562874,0 days 00:00:02.327152000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
no_filtered,4,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:00:04.565970000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
no_filtered,6,0.7664670658682635,0.7022900763358778,0.71875,0.7532835820895523,0.6865671641791045,1,0.23353293413173654,0.23353293413173654,0 days 00:00:06.842063000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'best'}"
no_filtered,8,0.8802395209580839,0.8461538461538461,0.873015873015873,0.8704477611940299,0.8208955223880597,1,0.11976047904191617,0.11976047904191617,0 days 00:00:08.952500000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
no_filtered,2,0.8682634730538922,0.8135593220338982,0.9411764705882353,0.8432089552238805,0.7164179104477612,1,0.1317365269461078,0.1317365269461078,0 days 00:00:02.395254000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
no_filtered,4,0.8862275449101796,0.8429752066115703,0.9444444444444444,0.8655970149253731,0.7611940298507462,1,0.11377245508982035,0.11377245508982035,0 days 00:00:04.621175000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
no_filtered,6,0.8982035928143712,0.8682170542635659,0.9032258064516129,0.887910447761194,0.835820895522388,1,0.10179640718562874,0.10179640718562874,0 days 00:00:06.810473000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
no_filtered,8,0.8922155688622755,0.85,0.9622641509433962,0.8705970149253731,0.7611940298507462,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.927563000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
